Shimmer_3B52_TimestampSync_FormattedUnix_CAL,Shimmer_3B52_Accel_LN_X_CAL,Shimmer_3B52_Accel_LN_Y_CAL,Shimmer_3B52_Accel_LN_Z_CAL,Shimmer_3B52_Accel_WR_X_CAL,Shimmer_3B52_Accel_WR_Y_CAL,Shimmer_3B52_Accel_WR_Z_CAL,Shimmer_3B52_GSR_Range_CAL,Shimmer_3B52_GSR_Skin_Conductance_CAL,Shimmer_3B52_GSR_Skin_Resistance_CAL,Shimmer_3B52_Gyro_X_CAL,Shimmer_3B52_Gyro_Y_CAL,Shimmer_3B52_Gyro_Z_CAL,Shimmer_3B52_Mag_X_CAL,Shimmer_3B52_Mag_Y_CAL,Shimmer_3B52_Mag_Z_CAL,Shimmer_3B52_PPG_A12_CAL
2023/07/07 15:39:20,1.467391304,10.84782609,2.065217391,-0.5194494315,10.34590066,0.3925792938,3,0.002442002442,409500,-1.267175573,6.259541985,-0.534351145,-0.251874063,0.628185907,1.542728636,1414.652015
2023/07/07 15:39:20,1.489130435,10.83695652,2.076086957,-0.4619988031,10.331538,0.3758228606,3,0.002442002442,409500,-1.175572519,6.473282443,-0.8854961832,-0.2533733133,0.6341829085,1.542728636,1409.52381
2023/07/07 15:39:20,1.47826087,10.82608696,2.032608696,-0.4883303411,10.33871933,0.342309994,3,0.002442002442,409500,-1.038167939,6.152671756,-1.145038168,-0.2533733133,0.6341829085,1.542728636,1415.384615
2023/07/07 15:39:20,1.489130435,10.83695652,2.054347826,-0.4979054458,10.31956912,0.368641532,3,0.002886002886,346500,-1.007633588,5.984732824,-0.9007633588,-0.2578710645,0.6356821589,1.538230885,1411.721612
2023/07/07 15:39:20,1.5,10.81521739,2.054347826,-0.4931178935,10.33393178,0.4021543986,3,0.002886002886,346500,-1.099236641,6.030534351,-0.6564885496,-0.2578710645,0.6356821589,1.538230885,1408.058608
2023/07/07 15:39:20,1.510869565,10.81521739,2.097826087,-0.5314183124,10.30760024,0.4165170557,3,0.002886002886,346500,-0.9312977099,6.106870229,-0.5496183206,-0.2533733133,0.64017991,1.544227886,1398.534799
2023/07/07 15:39:20,1.47826087,10.80434783,2.086956522,-0.5146618791,10.35068821,0.3830041891,3,0.002442002442,409500,-1.022900763,6.305343511,-0.6259541985,-0.2533733133,0.64017991,1.544227886,1402.197802
2023/07/07 15:39:20,1.47826087,10.81521739,2.119565217,-0.4763614602,10.3219629,0.3853979653,3,0.002442002442,409500,-0.9312977099,6.045801527,-0.6717557252,-0.2578710645,0.64017991,1.544227886,1395.604396
2023/07/07 15:39:20,1.489130435,10.82608696,2.086956522,-0.4883303411,10.34111311,0.368641532,3,0.002886002886,346500,-0.9312977099,6.030534351,-0.8702290076,-0.2578710645,0.64017991,1.544227886,1400.732601
2023/07/07 15:39:20,1.47826087,10.83695652,2.076086957,-0.5505685218,10.32435667,0.4236983842,3,0.002886002886,346500,-0.8702290076,5.740458015,-0.7786259542,-0.2578710645,0.6266866567,1.541229385,1405.860806
2023/07/07 15:39:20,1.489130435,10.81521739,2.108695652,-0.5290245362,10.3722322,0.4356672651,3,0.002442002442,409500,-0.9770992366,6.076335878,-0.6717557252,-0.2578710645,0.6266866567,1.541229385,1402.197802
2023/07/07 15:39:20,1.47826087,10.83695652,2.086956522,-0.552962298,10.34590066,0.4021543986,3,0.002442002442,409500,-0.8854961832,5.770992366,-0.6106870229,-0.2488755622,0.6311844078,1.541229385,1402.930403
2023/07/07 15:39:20,1.489130435,10.83695652,2.054347826,-0.5194494315,10.36026332,0.3135846798,3,0.002886002886,346500,-0.8702290076,5.877862595,-0.8702290076,-0.2488755622,0.6311844078,1.541229385,1405.860806
2023/07/07 15:39:20,1.5,10.82608696,2.054347826,-0.500299222,10.29802513,0.4236983842,3,0.002442002442,409500,-0.9007633588,5.694656489,-0.6106870229,-0.251874063,0.64017991,1.547226387,1406.593407
2023/07/07 15:39:20,1.47826087,10.82608696,2.043478261,-0.52663076,10.32435667,0.3806104129,3,0.002886002886,346500,-1.160305344,5.877862595,-0.6564885496,-0.251874063,0.64017991,1.547226387,1413.919414
2023/07/07 15:39:20,1.47826087,10.81521739,2.054347826,-0.4979054458,10.30760024,0.3518850987,3,0.002442002442,409500,-0.9312977099,5.435114504,-0.9465648855,-0.251874063,0.6326836582,1.544227886,1411.721612
2023/07/07 15:39:20,1.5,10.80434783,2.076086957,-0.5026929982,10.31478157,0.3806104129,3,0.002442002442,409500,-1.007633588,6.091603053,-0.8091603053,-0.251874063,0.6326836582,1.544227886,1408.791209
2023/07/07 15:39:20,1.47826087,10.82608696,2.054347826,-0.4907241173,10.34350688,0.4117295033,3,0.002442002442,409500,-0.9007633588,5.832061069,-0.6717557252,-0.2563718141,0.6371814093,1.538230885,1409.52381
2023/07/07 15:39:20,1.489130435,10.80434783,2.086956522,-0.5218432077,10.32914423,0.3447037702,3,0.002886002886,346500,-1.099236641,5.435114504,-0.9923664122,-0.2563718141,0.6371814093,1.538230885,1405.128205
2023/07/07 15:39:20,1.489130435,10.83695652,2.054347826,-0.5338120886,10.31717534,0.3590664273,3,0.002442002442,409500,-1.129770992,5.435114504,-0.9465648855,-0.2548725637,0.652173913,1.542728636,1405.860806
2023/07/07 15:39:20,1.467391304,10.82608696,2.032608696,-0.5026929982,10.35786954,0.315978456,3,0.002442002442,409500,-1.022900763,5.694656489,-0.9160305344,-0.2548725637,0.652173913,1.542728636,1411.721612
2023/07/07 15:39:20,1.467391304,10.82608696,2.02173913,-0.5146618791,10.36026332,0.315978456,3,0.002886002886,346500,-1.129770992,5.374045802,-0.8244274809,-0.2608695652,0.6431784108,1.542728636,1422.710623
2023/07/07 15:39:20,1.489130435,10.82608696,2.054347826,-0.5098743268,10.34829443,0.315978456,3,0.002442002442,409500,-0.9923664122,5.679389313,-0.9007633588,-0.2608695652,0.6431784108,1.542728636,1413.919414
2023/07/07 15:39:20,1.5,10.81521739,2.010869565,-0.5577498504,10.31238779,0.3183722322,3,0.002442002442,409500,-0.9923664122,5.755725191,-0.641221374,-0.2503748126,0.6266866567,1.539730135,1419.78022
2023/07/07 15:39:20,1.489130435,10.81521739,2.02173913,-0.5290245362,10.35308199,0.3111909037,3,0.002442002442,409500,-0.8854961832,5.664122137,-0.9312977099,-0.2503748126,0.6266866567,1.539730135,1425.641026
2023/07/07 15:39:20,1.52173913,10.82608696,2.010869565,-0.4787552364,10.331538,0.342309994,3,0.002442002442,409500,-1.160305344,5.648854962,-0.8702290076,-0.2503748126,0.6206896552,1.536731634,1423.443223
2023/07/07 15:39:20,1.5,10.81521739,2.010869565,-0.4979054458,10.36026332,0.289646918,3,0.002442002442,409500,-0.8549618321,5.541984733,-0.7633587786,-0.2503748126,0.6206896552,1.536731634,1420.512821
2023/07/07 15:39:20,1.5,10.81521739,2,-0.4979054458,10.30041891,0.2848593656,3,0.002442002442,409500,-1.06870229,5.312977099,-0.6106870229,-0.2503748126,0.6311844078,1.547226387,1426.373626
2023/07/07 15:39:20,1.5,10.82608696,1.97826087,-0.5290245362,10.34111311,0.2298025135,3,0.002442002442,409500,-0.7786259542,5.496183206,-0.4580152672,-0.2503748126,0.6311844078,1.547226387,1435.897436
2023/07/07 15:39:20,1.456521739,10.82608696,1.97826087,-0.5122681029,10.331538,0.2489527229,3,0.002442002442,409500,-1.06870229,5.511450382,-0.4732824427,-0.2548725637,0.6386806597,1.545727136,1438.827839
2023/07/07 15:39:20,1.47826087,10.81521739,1.967391304,-0.4787552364,10.31478157,0.2202274087,3,0.002886002886,346500,-1.038167939,5.511450382,-0.7633587786,-0.2548725637,0.6386806597,1.545727136,1435.897436
2023/07/07 15:39:20,1.445652174,10.81521739,1.967391304,-0.5433871933,10.30760024,0.2202274087,3,0.002442002442,409500,-0.6259541985,5.34351145,-0.7480916031,-0.2533733133,0.6296851574,1.539730135,1433.699634
2023/07/07 15:39:20,1.467391304,10.82608696,1.967391304,-0.5242369838,10.33393178,0.3111909037,3,0.002886002886,346500,-0.9618320611,5.236641221,-0.7786259542,-0.2533733133,0.6296851574,1.539730135,1435.897436
2023/07/07 15:39:20,1.489130435,10.84782609,1.956521739,-0.5050867744,10.32914423,0.2776780371,3,0.002442002442,409500,-0.9770992366,5.221374046,-0.6870229008,-0.2533733133,0.6326836582,1.536731634,1440.29304
2023/07/07 15:39:20,1.5,10.83695652,1.97826087,-0.5290245362,10.28605625,0.3111909037,3,0.00333000333,300300,-0.8091603053,5.20610687,-0.9770992366,-0.2533733133,0.6326836582,1.536731634,1439.56044
2023/07/07 15:39:20,1.5,10.80434783,1.989130435,-0.4955116697,10.30760024,0.289646918,3,0.002442002442,409500,-0.8854961832,5.526717557,-0.7633587786,-0.2578710645,0.628185907,1.536731634,1432.967033
2023/07/07 15:39:20,1.489130435,10.82608696,2.010869565,-0.5026929982,10.32675045,0.2752842609,3,0.002442002442,409500,-1.20610687,5.20610687,-0.8244274809,-0.2578710645,0.628185907,1.536731634,1426.373626
2023/07/07 15:39:20,1.5,10.81521739,2.010869565,-0.5146618791,10.35786954,0.2992220227,3,0.002442002442,409500,-0.8549618321,5.251908397,-0.7786259542,-0.2458770615,0.6236881559,1.544227886,1424.175824
2023/07/07 15:39:20,1.5,10.81521739,2.02173913,-0.5338120886,10.31956912,0.3470975464,3,0.002442002442,409500,-1.053435115,5.160305344,-0.5954198473,-0.2458770615,0.6236881559,1.544227886,1425.641026
2023/07/07 15:39:20,1.5,10.81521739,2.032608696,-0.500299222,10.3219629,0.3638539797,3,0.002886002886,346500,-1.038167939,5.007633588,-0.7175572519,-0.2473763118,0.6416791604,1.542728636,1421.978022
2023/07/07 15:39:20,1.47826087,10.82608696,2.032608696,-0.500299222,10.35547576,0.3734290844,3,0.002442002442,409500,-1.251908397,5.114503817,-0.9618320611,-0.2473763118,0.6416791604,1.542728636,1419.047619
2023/07/07 15:39:20,1.5,10.82608696,2.076086957,-0.5290245362,10.32435667,0.368641532,3,0.002442002442,409500,-0.7938931298,5.145038168,-0.9770992366,-0.2608695652,0.6371814093,1.541229385,1408.791209
2023/07/07 15:39:20,1.5,10.82608696,2.076086957,-0.4787552364,10.36505087,0.3662477558,3,0.002442002442,409500,-0.7786259542,5.236641221,-0.7328244275,-0.2608695652,0.6371814093,1.541229385,1405.860806
2023/07/07 15:39:20,1.510869565,10.82608696,2.065217391,-0.5074805506,10.35068821,0.4069419509,3,0.002886002886,346500,-0.8702290076,5.06870229,-0.7175572519,-0.263868066,0.6356821589,1.544227886,1409.52381
2023/07/07 15:39:20,1.489130435,10.83695652,2.065217391,-0.5122681029,10.34350688,0.4165170557,3,0.002442002442,409500,-0.9618320611,5.221374046,-0.8854961832,-0.263868066,0.6356821589,1.544227886,1412.454212
2023/07/07 15:39:20,1.489130435,10.82608696,2.097826087,-0.500299222,10.33632555,0.4260921604,3,0.002442002442,409500,-1.099236641,4.93129771,-0.7786259542,-0.2458770615,0.6356821589,1.550224888,1402.197802
2023/07/07 15:39:20,1.467391304,10.81521739,2.119565217,-0.5577498504,10.35547576,0.4045481747,3,0.002442002442,409500,-0.7328244275,4.824427481,-0.8549618321,-0.2458770615,0.6356821589,1.550224888,1395.604396
2023/07/07 15:39:20,1.5,10.81521739,2.108695652,-0.52663076,10.34111311,0.4356672651,3,0.002442002442,409500,-0.9007633588,5.038167939,-0.7786259542,-0.2458770615,0.6341829085,1.538230885,1397.069597
2023/07/07 15:39:20,1.489130435,10.80434783,2.086956522,-0.4955116697,10.31478157,0.4284859366,3,0.002886002886,346500,-0.9007633588,5.038167939,-0.7938931298,-0.2458770615,0.6341829085,1.538230885,1400.732601
2023/07/07 15:39:20,1.5,10.82608696,2.097826087,-0.4859365649,10.31238779,0.421304608,3,0.002886002886,346500,-1.022900763,4.610687023,-0.8244274809,-0.2503748126,0.6311844078,1.539730135,1399.267399
2023/07/07 15:39:20,1.489130435,10.82608696,2.108695652,-0.4859365649,10.31956912,0.4165170557,3,0.002886002886,346500,-0.9618320611,4.671755725,-0.8396946565,-0.2503748126,0.6311844078,1.539730135,1398.534799
2023/07/07 15:39:20,1.489130435,10.82608696,2.076086957,-0.4883303411,10.36505087,0.4260921604,3,0.002886002886,346500,-0.7328244275,5.06870229,-0.7480916031,-0.2578710645,0.6416791604,1.538230885,1400.732601
2023/07/07 15:39:20,1.489130435,10.82608696,2.108695652,-0.5385996409,10.35308199,0.39497307,3,0.002886002886,346500,-0.8244274809,4.442748092,-0.8091603053,-0.2578710645,0.6416791604,1.538230885,1399.267399
2023/07/07 15:39:20,1.5,10.81521739,2.086956522,-0.5098743268,10.31717534,0.3375224417,3,0.002442002442,409500,-0.7786259542,4.763358779,-0.8396946565,-0.2563718141,0.6416791604,1.542728636,1400
2023/07/07 15:39:20,1.489130435,10.82608696,2.076086957,-0.4859365649,10.35308199,0.3877917415,3,0.002442002442,409500,-1.083969466,4.610687023,-0.7022900763,-0.2563718141,0.6416791604,1.542728636,1403.663004
2023/07/07 15:39:20,1.47826087,10.83695652,2.076086957,-0.4883303411,10.34350688,0.3973668462,3,0.002442002442,409500,-0.7633587786,4.702290076,-0.7175572519,-0.2503748126,0.6236881559,1.535232384,1404.395604
2023/07/07 15:39:20,1.489130435,10.81521739,2.065217391,-0.4955116697,10.35547576,0.4141232795,3,0.002886002886,346500,-0.9007633588,4.473282443,-0.6870229008,-0.2503748126,0.6236881559,1.535232384,1410.989011
2023/07/07 15:39:20,1.5,10.81521739,2.086956522,-0.4907241173,10.3219629,0.4165170557,3,0.002442002442,409500,-0.8396946565,4.595419847,-0.5954198473,-0.251874063,0.628185907,1.535232384,1407.326007
2023/07/07 15:39:20,1.489130435,10.81521739,2.043478261,-0.5385996409,10.36744464,0.3901855177,3,0.002886002886,346500,-0.7938931298,4.458015267,-0.9312977099,-0.251874063,0.628185907,1.535232384,1410.989011
2023/07/07 15:39:20,1.489130435,10.81521739,2.076086957,-0.4787552364,10.36983842,0.3877917415,3,0.002886002886,346500,-0.8549618321,4.488549618,-0.7022900763,-0.2548725637,0.6416791604,1.536731634,1408.791209
2023/07/07 15:39:20,1.47826087,10.82608696,2.086956522,-0.4979054458,10.33871933,0.3806104129,3,0.002886002886,346500,-1.114503817,4.244274809,-0.7938931298,-0.2548725637,0.6416791604,1.536731634,1405.128205
2023/07/07 15:39:20,1.5,10.81521739,2.086956522,-0.4835427887,10.31478157,0.3901855177,3,0.002442002442,409500,-0.8854961832,4.061068702,-0.6106870229,-0.2533733133,0.6221889055,1.535232384,1405.860806
2023/07/07 15:39:20,1.47826087,10.81521739,2.097826087,-0.5385996409,10.34350688,0.421304608,3,0.002442002442,409500,-0.9160305344,3.801526718,-0.8244274809,-0.2533733133,0.6221889055,1.535232384,1399.267399
2023/07/07 15:39:20,1.489130435,10.82608696,2.173913043,-0.52663076,10.30281269,0.5769000598,3,0.002442002442,409500,-0.9160305344,3.801526718,-0.7328244275,-0.2608695652,0.6191904048,1.533733133,1386.813187
2023/07/07 15:39:20,1.423913043,10.80434783,2.434782609,-0.605625374,10.25493716,1.125074806,3,0.002886002886,346500,-0.3511450382,2.870229008,-0.7633587786,-0.2608695652,0.6191904048,1.533733133,1578.021978
2023/07/07 15:39:20,1.108695652,10.64130435,4.032608696,-1.038898863,10.12327947,4.955116697,3,0.002886002886,346500,1.160305344,-6.610687023,-0.7022900763,-0.2533733133,0.6386806597,1.533733133,1547.252747
2023/07/07 15:39:20,2.152173913,10.80434783,5.695652174,0.4883303411,10.23339318,3.040095751,3,0.002886002886,346500,0.6870229008,14,-0.6259541985,-0.2533733133,0.6386806597,1.533733133,1460.07326
2023/07/07 15:39:20,1.260869565,10.7826087,3.163043478,-0.6511071215,10.40335129,1.189706762,3,0.002886002886,346500,0.3053435115,-5.099236641,-1.022900763,-0.2593703148,0.6266866567,1.535232384,1457.875458
2023/07/07 15:39:20,1.836956522,10.86956522,3.445652174,-0.06702573309,10.29563136,1.484141233,3,0.002886002886,346500,-0.7175572519,6.106870229,-0.8091603053,-0.2593703148,0.6266866567,1.535232384,1395.604396
2023/07/07 15:39:20,1.369565217,10.97826087,1.913043478,-1.02214243,10.61400359,-0.4883303411,3,0.002442002442,409500,-0.8244274809,3.038167939,-1.007633588,-0.2578710645,0.6326836582,1.533733133,1466.666667
2023/07/07 15:39:20,1.130434783,11.13043478,2.52173913,-0.5577498504,10.55894674,2.135248354,3,0.002886002886,346500,-1.06870229,-3.496183206,-0.7480916031,-0.2578710645,0.6326836582,1.533733133,1542.857143
2023/07/07 15:39:20,1.467391304,11.01086957,3.336956522,-0.8928785159,10.46558947,1.883901855,3,0.002442002442,409500,-1.404580153,3.312977099,-0.7480916031,-0.2473763118,0.6266866567,1.535232384,1443.223443
2023/07/07 15:39:20,1.543478261,10.98913043,3.184782609,-0.2345900658,10.42728905,1.10353082,3,0.002886002886,346500,-2.564885496,1.526717557,-0.8549618321,-0.2473763118,0.6266866567,1.535232384,1424.908425
2023/07/07 15:39:20,1.358695652,10.84782609,2.869565217,-0.3399162178,10.18312388,1.826451227,3,0.002886002886,346500,-2.534351145,-4.824427481,-0.8549618321,-0.2548725637,0.6326836582,1.536731634,1505.494505
2023/07/07 15:39:20,1.836956522,10.70652174,2.880434783,-0.2513464991,10.15200479,-0.3351286655,3,0.002442002442,409500,-1.877862595,6.534351145,-0.7633587786,-0.2548725637,0.6326836582,1.536731634,1496.703297
2023/07/07 15:39:20,1.391304348,10.68478261,0.9239130435,-0.8904847397,10.18312388,-0.6654697786,3,0.002886002886,346500,-1.648854962,-3.114503817,-0.8244274809,-0.2563718141,0.6326836582,1.532233883,1604.395604
2023/07/07 15:39:20,1.630434783,10.69565217,2.25,-0.004787552364,10.14482346,1.486535009,3,0.002442002442,409500,-1.816793893,-1.267175573,-0.9618320611,-0.2563718141,0.6326836582,1.532233883,1641.758242
2023/07/07 15:39:20,1.413043478,10.70652174,2.260869565,-1.007779773,10.19988031,0.2441651706,3,0.002442002442,409500,-1.221374046,1.06870229,-0.7938931298,-0.2488755622,0.6341829085,1.535232384,1651.282051
2023/07/07 15:39:20,1.413043478,10.80434783,2.347826087,-0.3327348893,10.37941352,0.78994614,3,0.002442002442,409500,-0.7480916031,0.03053435115,-0.8244274809,-0.2488755622,0.6341829085,1.535232384,1582.417582
2023/07/07 15:39:20,1.347826087,10.79347826,1.923913043,-0.7779772591,10.30520646,-0.1723518851,3,0.002886002886,346500,-0.3816793893,0.2900763359,-0.641221374,-0.2458770615,0.628185907,1.530734633,1540.659341
2023/07/07 15:39:20,1.47826087,10.82608696,1.891304348,-0.4572112507,10.49910233,0.3351286655,3,0.002886002886,346500,0.4732824427,-0.9312977099,-0.8396946565,-0.2458770615,0.628185907,1.530734633,1488.644689
2023/07/07 15:39:20,1.565217391,10.89130435,1.315217391,-0.6654697786,10.46558947,-1.048473968,3,0.002886002886,346500,0.1526717557,2.702290076,-0.8396946565,-0.2593703148,0.6311844078,1.535232384,1554.578755
2023/07/07 15:39:20,1.467391304,10.88043478,1.22826087,-0.2681029324,10.34111311,-0.05984440455,3,0.002442002442,409500,-0.534351145,-3.603053435,-0.9312977099,-0.2593703148,0.6311844078,1.535232384,1630.769231
2023/07/07 15:39:20,1.673913043,10.80434783,1.510869565,-0.447636146,10.2716936,-0.6606822262,3,0.002442002442,409500,-0.4732824427,3.72519084,-0.8854961832,-0.263868066,0.6221889055,1.532233883,1578.754579
2023/07/07 15:39:20,1.467391304,10.77173913,0.6413043478,-0.5409934171,10.30281269,-1.527229204,3,0.002886002886,346500,-1.022900763,0.4885496183,-0.5648854962,-0.263868066,0.6221889055,1.532233883,1549.450549
2023/07/07 15:39:20,1.445652174,10.84782609,0.8369565217,-0.4189108318,10.35786954,-0.684619988,3,0.002886002886,346500,-1.282442748,-0.5496183206,-1.20610687,-0.2608695652,0.6581709145,1.541229385,1460.805861
2023/07/07 15:39:20,1.434782609,10.85869565,1.195652174,-0.684619988,10.43447038,-0.3877917415,3,0.002886002886,346500,-0.8091603053,0.8396946565,-0.6564885496,-0.2608695652,0.6581709145,1.541229385,1608.791209
2023/07/07 15:39:20,1.47826087,10.95652174,1.652173913,-0.5242369838,10.49431478,0.1220825853,3,0.002442002442,409500,-1.450381679,0.8244274809,-0.8244274809,-0.2593703148,0.6446776612,1.539730135,1565.567766
2023/07/07 15:39:20,1.423913043,10.91304348,2.02173913,-0.5625374028,10.39138241,0.5840813884,3,0.002442002442,409500,-1.160305344,-0.3511450382,-0.9618320611,-0.2593703148,0.6446776612,1.539730135,1475.457875
2023/07/07 15:39:20,1.576086957,10.82608696,2.086956522,-0.3470975464,10.27408737,0.01196888091,3,0.002442002442,409500,-0.8091603053,2.534351145,-0.7175572519,-0.251874063,0.6236881559,1.529235382,1415.384615
2023/07/07 15:39:20,1.5,10.72826087,1.369565217,-0.5433871933,10.171155,-0.6965888689,3,0.002442002442,409500,-0.7633587786,1.709923664,-0.4732824427,-0.251874063,0.6236881559,1.529235382,1534.065934
2023/07/07 15:39:20,1.565217391,10.66304348,1.5,-0.2681029324,10.11849192,-0.01915020946,3,0.002886002886,346500,-0.4122137405,1.083969466,-0.7480916031,-0.2488755622,0.6266866567,1.530734633,1576.556777
2023/07/07 15:39:20,1.510869565,10.68478261,1.641304348,-0.631956912,10.25493716,-0.1268701376,3,0.002442002442,409500,-0.1832061069,2.198473282,-0.7938931298,-0.2488755622,0.6266866567,1.530734633,1545.787546
2023/07/07 15:39:20,1.456521739,10.79347826,1.684782609,-0.6487133453,10.3219629,-0.03351286655,3,0.002442002442,409500,-0.6259541985,2.198473282,-0.8244274809,-0.2563718141,0.6266866567,1.533733133,1531.868132
2023/07/07 15:39:20,1.380434783,10.83695652,1.858695652,-0.4883303411,10.53022142,0.2704967086,3,0.002442002442,409500,-0.3816793893,1.007633588,-1.06870229,-0.2563718141,0.6266866567,1.533733133,1491.575092
2023/07/07 15:39:20,1.489130435,10.90217391,1.641304348,-0.4859365649,10.4727708,-0.8928785159,3,0.002886002886,346500,-0.3511450382,3.877862595,-0.8396946565,-0.251874063,0.6461769115,1.536731634,1502.564103
2023/07/07 15:39:20,1.456521739,10.95652174,0.9239130435,-0.6008378217,10.50628366,-1.158587672,3,0.002886002886,346500,-0.3969465649,1.786259542,-0.8396946565,-0.251874063,0.6461769115,1.536731634,1635.897436
2023/07/07 15:39:20,1.565217391,10.93478261,1.130434783,-0.3016157989,10.39138241,-0.4931178935,3,0.002442002442,409500,-0.9007633588,2.519083969,-0.8091603053,-0.251874063,0.64017991,1.542728636,1664.468864
2023/07/07 15:39:20,1.52173913,10.88043478,1.282608696,-0.5338120886,10.36026332,-0.3973668462,3,0.002442002442,409500,-1.06870229,2.183206107,-0.5954198473,-0.251874063,0.64017991,1.542728636,1641.025641
2023/07/07 15:39:20,1.467391304,10.80434783,1.706521739,-0.5433871933,10.2716936,0.3016157989,3,0.002442002442,409500,-1.526717557,1.679389313,-0.9465648855,-0.251874063,0.64017991,1.542728636,1561.172161
2023/07/07 15:39:20,1.445652174,10.77173913,2,-0.5936564931,10.2309994,0.6247755835,3,0.002886002886,346500,-1.297709924,2.290076336,-0.7786259542,-0.2548725637,0.6251874063,1.539730135,1496.703297
2023/07/07 15:39:20,1.434782609,10.7173913,2.293478261,-0.5912627169,10.17594255,0.7588270497,3,0.002886002886,346500,-1.221374046,2.335877863,-0.9160305344,-0.2548725637,0.6251874063,1.539730135,1549.450549
2023/07/07 15:39:20,1.467391304,10.7173913,2.467391304,-0.5481747457,10.16876122,1.038898863,3,0.002886002886,346500,-0.4427480916,1.480916031,-0.8854961832,-0.2533733133,0.6461769115,1.545727136,1610.25641
2023/07/07 15:39:20,1.510869565,10.72826087,3,-0.342309994,10.30760024,1.833632555,3,0.002886002886,346500,0.1832061069,0.320610687,-0.9007633588,-0.2533733133,0.6461769115,1.545727136,1543.589744
2023/07/07 15:39:20,1.652173913,10.81521739,2.989130435,-0.3638539797,10.31717534,1.108318372,3,0.00333000333,300300,0.3664122137,3.86259542,-0.8854961832,-0.2608695652,0.6386806597,1.542728636,1494.505495
2023/07/07 15:39:20,1.543478261,10.84782609,2.684782609,-0.3375224417,10.39138241,1.101137044,3,0.002886002886,346500,-0.1679389313,0.4885496183,-0.9007633588,-0.2608695652,0.6386806597,1.542728636,1547.985348
2023/07/07 15:39:20,1.543478261,10.84782609,2.510869565,-0.5888689408,10.35786954,0.6343506882,3,0.002886002886,346500,-0.5496183206,2.717557252,-1.145038168,-0.2578710645,0.6506746627,1.536731634,1589.74359
2023/07/07 15:39:20,1.369565217,10.85869565,2.304347826,-0.7061639737,10.41771394,0.7061639737,3,0.002442002442,409500,-0.6870229008,1.022900763,-0.7480916031,-0.2578710645,0.6506746627,1.536731634,1643.223443
2023/07/07 15:39:20,1.380434783,10.91304348,2.22826087,-0.6391382406,10.43925793,0.342309994,3,0.002886002886,346500,-0.6564885496,2.229007634,-0.9923664122,-0.2443778111,0.6356821589,1.542728636,1506.959707
2023/07/07 15:39:20,1.413043478,10.94565217,2.293478261,-0.4763614602,10.46319569,0.9886295631,3,0.002442002442,409500,-0.8702290076,-1.038167939,-0.6717557252,-0.2443778111,0.6356821589,1.542728636,1553.113553
2023/07/07 15:39:20,1.554347826,10.94565217,2.532608696,-0.5122681029,10.50867744,0.8785158588,3,0.002442002442,409500,-1.358778626,1.72519084,-0.5648854962,-0.2578710645,0.628185907,1.541229385,1593.406593
2023/07/07 15:39:20,1.52173913,10.91304348,2.434782609,-0.4141232795,10.35786954,0.8234590066,3,0.002886002886,346500,-1.374045802,-0.1374045802,-0.7480916031,-0.2578710645,0.628185907,1.541229385,1624.175824
2023/07/07 15:39:20,1.608695652,10.83695652,2.380434783,-0.3997606224,10.29084381,0.4189108318,3,0.002886002886,346500,-1.633587786,1.664122137,-0.7480916031,-0.2563718141,0.6341829085,1.544227886,1635.897436
2023/07/07 15:39:20,1.532608696,10.79347826,1.913043478,-0.5745062837,10.27408737,-0.01196888091,3,0.002442002442,409500,-1.450381679,1.160305344,-0.7938931298,-0.2563718141,0.6341829085,1.544227886,1483.516484
2023/07/07 15:39:20,1.423913043,10.73913043,1.945652174,-0.5769000598,10.171155,0.5769000598,3,0.002442002442,409500,-1.435114504,-0.4122137405,-0.641221374,-0.2608695652,0.6326836582,1.533733133,1460.805861
2023/07/07 15:39:20,1.434782609,10.70652174,2.173913043,-0.5553560742,10.15200479,0.3351286655,3,0.002442002442,409500,-1.129770992,1.221374046,-0.8854961832,-0.2608695652,0.6326836582,1.533733133,1402.197802
2023/07/07 15:39:20,1.423913043,10.75,1.934782609,-0.5960502693,10.25733094,0.1077199282,3,0.002442002442,409500,-0.8091603053,0.5038167939,-0.7022900763,-0.2503748126,0.6311844078,1.538230885,1427.838828
2023/07/07 15:39:20,1.456521739,10.80434783,1.793478261,-0.4811490126,10.3219629,0.06223818073,3,0.002886002886,346500,-0.7938931298,0.8702290076,-0.7480916031,-0.2503748126,0.6311844078,1.538230885,1465.201465
2023/07/07 15:39:20,1.543478261,10.85869565,1.619565217,-0.3662477558,10.3818073,-0.3279473369,3,0.002442002442,409500,-0.7022900763,1.465648855,-0.9770992366,-0.2533733133,0.6221889055,1.545727136,1509.89011
2023/07/07 15:39:20,1.543478261,10.85869565,1.315217391,-0.4548174746,10.39616996,-0.5314183124,3,0.002886002886,346500,-0.6106870229,0.9618320611,-0.7786259542,-0.2533733133,0.6221889055,1.545727136,1578.754579
2023/07/07 15:39:20,1.532608696,10.85869565,1.293478261,-0.4572112507,10.38420108,-0.4883303411,3,0.002442002442,409500,-0.5801526718,1.267175573,-0.7938931298,-0.2563718141,0.6416791604,1.541229385,1612.454212
