Shimmer_3B52_TimestampSync_FormattedUnix_CAL,Shimmer_3B52_Accel_LN_X_CAL,Shimmer_3B52_Accel_LN_Y_CAL,Shimmer_3B52_Accel_LN_Z_CAL,Shimmer_3B52_Accel_WR_X_CAL,Shimmer_3B52_Accel_WR_Y_CAL,Shimmer_3B52_Accel_WR_Z_CAL,Shimmer_3B52_GSR_Range_CAL,conductance,Shimmer_3B52_GSR_Skin_Resistance_CAL,Shimmer_3B52_Gyro_X_CAL,Shimmer_3B52_Gyro_Y_CAL,Shimmer_3B52_Gyro_Z_CAL,Shimmer_3B52_Mag_X_CAL,Shimmer_3B52_Mag_Y_CAL,Shimmer_3B52_Mag_Z_CAL,Shimmer_3B52_PPG_A13_CAL,Time
2023/06/28 11:31:14,6.608695652,3.77173913,9.369565217,5.225613405,2.221424297,8.598444045,1,7.012035583,142.6119403,-0.5496183206,1.297709924,-0.9923664122,-0.023988006,0.1004497751,-0.2383808096,1460.805861,11:31:14
2023/06/28 11:31:14,6.608695652,3.77173913,9.369565217,5.187312986,2.192698983,8.629563136,1,7.012035583,142.6119403,-0.9618320611,1.404580153,-0.8702290076,-0.03148425787,0.08695652174,-0.2473763118,1460.07326,11:31:14
2023/06/28 11:31:14,6.597826087,3.793478261,9.347826087,5.196888091,2.192698983,8.610412926,1,7.006930352,142.715847,-0.8396946565,1.374045802,-0.8549618321,-0.03148425787,0.08695652174,-0.2473763118,1457.875458,11:31:14
2023/06/28 11:31:14,6.586956522,3.804347826,9.358695652,5.189706762,2.199880311,8.634350688,1,7.006930352,142.715847,-0.7022900763,0.9312977099,-0.9160305344,-0.02248875562,0.09895052474,-0.2353823088,1455.677656,11:31:14
2023/06/28 11:31:14,6.554347826,3.77173913,9.369565217,5.18491921,2.180730102,8.62716936,1,7.012035583,142.6119403,-0.8702290076,1.038167939,-1.007633588,-0.02248875562,0.09895052474,-0.2353823088,1454.212454,11:31:14
2023/06/28 11:31:14,6.532608696,3.760869565,9.369565217,5.151406344,2.178336326,8.591262717,1,7.006930352,142.715847,-0.8549618321,0.9923664122,-0.8244274809,-0.02248875562,0.09895052474,-0.2353823088,1452.014652,11:31:14
2023/06/28 11:31:14,6.554347826,3.77173913,9.391304348,5.170556553,2.18791143,8.643925793,1,7.006930352,142.715847,-0.7328244275,0.9312977099,-0.7480916031,-0.03298350825,0.08545727136,-0.2353823088,1450.549451,11:31:14
2023/06/28 11:31:14,6.554347826,3.75,9.391304348,5.165769001,2.171154997,8.600837822,1,7.006930352,142.715847,-0.8396946565,1.312977099,-0.9618320611,-0.03298350825,0.08545727136,-0.2353823088,1447.619048,11:31:14
2023/06/28 11:31:14,6.565217391,3.75,9.380434783,5.15380012,2.159186116,8.60801915,1,7.012035583,142.6119403,-0.6717557252,1.282442748,-1.06870229,-0.02548725637,0.08695652174,-0.2368815592,1446.153846,11:31:14
2023/06/28 11:31:14,6.565217391,3.75,9.402173913,5.180131658,2.178336326,8.629563136,1,7.00182512,142.8199052,-0.7938931298,0.9618320611,-0.9770992366,-0.02548725637,0.08695652174,-0.2368815592,1443.956044,11:31:14
2023/06/28 11:31:14,6.576086957,3.739130435,9.402173913,5.201675643,2.140035907,8.617594255,1,7.00182512,142.8199052,-0.8854961832,0.9465648855,-1.160305344,-0.02548725637,0.08695652174,-0.2368815592,1443.956044,11:31:14
2023/06/28 11:31:14,6.597826087,3.739130435,9.402173913,5.177737882,2.147217235,8.612806703,1,7.00182512,142.8199052,-0.7022900763,1.053435115,-0.8854961832,-0.03298350825,0.09595202399,-0.2323838081,1442.490842,11:31:14
2023/06/28 11:31:14,6.576086957,3.72826087,9.380434783,5.182525434,2.140035907,8.579293836,1,7.00182512,142.8199052,-0.7938931298,1.129770992,-1.053435115,-0.03298350825,0.09595202399,-0.2323838081,1441.025641,11:31:14
2023/06/28 11:31:14,6.565217391,3.717391304,9.380434783,5.18491921,2.13764213,8.622381807,1,7.00182512,142.8199052,-0.6106870229,1.038167939,-1.06870229,-0.02548725637,0.09295352324,-0.2353823088,1440.29304,11:31:14
2023/06/28 11:31:14,6.543478261,3.717391304,9.380434783,5.182525434,2.12567325,8.629563136,1,7.006930352,142.715847,-0.6259541985,0.9923664122,-0.9465648855,-0.02548725637,0.09295352324,-0.2353823088,1441.758242,11:31:14
2023/06/28 11:31:14,6.576086957,3.717391304,9.391304348,5.175344105,2.152004788,8.636744464,1,7.00182512,142.8199052,-0.7938931298,1.160305344,-1.083969466,-0.02548725637,0.09295352324,-0.2353823088,1441.025641,11:31:14
2023/06/28 11:31:14,6.576086957,3.72826087,9.413043478,5.192100539,2.152004788,8.631956912,1,7.00182512,142.8199052,-0.7786259542,1.053435115,-0.9465648855,-0.02248875562,0.08095952024,-0.2308845577,1441.758242,11:31:14
2023/06/28 11:31:14,6.565217391,3.717391304,9.391304348,5.141831239,2.128067026,8.598444045,1,7.00182512,142.8199052,-0.641221374,0.9770992366,-1.06870229,-0.02248875562,0.08095952024,-0.2308845577,1441.025641,11:31:14
2023/06/28 11:31:14,6.576086957,3.72826087,9.369565217,5.201675643,2.161579892,8.605625374,1,6.996719889,142.9241153,-0.7328244275,0.8396946565,-0.8396946565,-0.02248875562,0.08095952024,-0.2308845577,1442.490842,11:31:14
2023/06/28 11:31:14,6.586956522,3.739130435,9.369565217,5.2160383,2.154398564,8.598444045,1,6.996719889,142.9241153,-0.3969465649,0.7480916031,-0.9007633588,-0.02248875562,0.07496251874,-0.2383808096,1443.956044,11:31:14
2023/06/28 11:31:14,6.597826087,3.739130435,9.369565217,5.187312986,2.15679234,8.574506284,1,6.996719889,142.9241153,-0.4732824427,0.6259541985,-0.7175572519,-0.02248875562,0.07496251874,-0.2383808096,1444.688645,11:31:14
2023/06/28 11:31:14,6.608695652,3.75,9.358695652,5.218432077,2.173548773,8.610412926,1,6.996719889,142.9241153,-0.4885496183,1.007633588,-0.8396946565,-0.02698650675,0.08545727136,-0.2353823088,1445.421245,11:31:14
2023/06/28 11:31:14,6.608695652,3.75,9.336956522,5.232794734,2.161579892,8.584081388,1,6.996719889,142.9241153,-0.8244274809,0.9312977099,-0.7938931298,-0.02698650675,0.08545727136,-0.2353823088,1446.153846,11:31:14
2023/06/28 11:31:14,6.608695652,3.75,9.358695652,5.213644524,2.185517654,8.603231598,1,6.996719889,142.9241153,-0.4732824427,1.06870229,-0.9007633588,-0.02698650675,0.08545727136,-0.2353823088,1446.153846,11:31:14
2023/06/28 11:31:14,6.630434783,3.760869565,9.347826087,5.237582286,2.178336326,8.596050269,1,7.00182512,142.8199052,-0.6564885496,1.251908397,-0.6870229008,-0.023988006,0.07646176912,-0.2323838081,1446.886447,11:31:14
2023/06/28 11:31:14,6.641304348,3.760869565,9.358695652,5.228007181,2.171154997,8.603231598,1,6.991614657,143.0284775,-0.2442748092,1.267175573,-0.7175572519,-0.023988006,0.07646176912,-0.2323838081,1445.421245,11:31:14
2023/06/28 11:31:14,6.641304348,3.77173913,9.358695652,5.192100539,2.209455416,8.60801915,1,6.991614657,143.0284775,-0.8091603053,1.267175573,-0.7175572519,-0.023988006,0.08245877061,-0.2308845577,1443.956044,11:31:14
2023/06/28 11:31:14,6.619565217,3.77173913,9.347826087,5.206463196,2.175942549,8.62716936,1,6.991614657,143.0284775,-0.2442748092,1.267175573,-0.8091603053,-0.023988006,0.08245877061,-0.2308845577,1443.223443,11:31:14
2023/06/28 11:31:14,6.597826087,3.782608696,9.369565217,5.2160383,2.175942549,8.603231598,1,6.991614657,143.0284775,-0.5648854962,1.06870229,-0.6717557252,-0.023988006,0.08245877061,-0.2308845577,1441.025641,11:31:14
2023/06/28 11:31:14,6.597826087,3.760869565,9.358695652,5.2160383,2.168761221,8.603231598,1,6.991614657,143.0284775,-0.320610687,1.358778626,-0.6717557252,-0.02548725637,0.07646176912,-0.2383808096,1440.29304,11:31:14
2023/06/28 11:31:14,6.576086957,3.760869565,9.347826087,5.232794734,2.190305206,8.603231598,1,7.00182512,142.8199052,-0.3816793893,1.419847328,-0.6106870229,-0.02548725637,0.07646176912,-0.2383808096,1437.362637,11:31:14
2023/06/28 11:31:14,6.576086957,3.75,9.380434783,5.199281867,2.15679234,8.591262717,1,6.996719889,142.9241153,-0.4732824427,0.8854961832,-0.320610687,-0.02698650675,0.08545727136,-0.2353823088,1434.432234,11:31:14
2023/06/28 11:31:14,6.586956522,3.75,9.369565217,5.199281867,2.171154997,8.62716936,1,6.991614657,143.0284775,-0.3969465649,1.099236641,-0.5190839695,-0.02698650675,0.08545727136,-0.2353823088,1431.501832,11:31:14
2023/06/28 11:31:14,6.586956522,3.739130435,9.369565217,5.182525434,2.166367445,8.57690006,1,6.991614657,143.0284775,-0.3816793893,1.053435115,-0.5954198473,-0.02698650675,0.08545727136,-0.2353823088,1429.304029,11:31:14
2023/06/28 11:31:14,6.576086957,3.77173913,9.380434783,5.168162777,2.142429683,8.629563136,1,6.991614657,143.0284775,-0.7022900763,0.9618320611,-0.534351145,-0.0299850075,0.08545727136,-0.227886057,1427.106227,11:31:14
2023/06/28 11:31:14,6.576086957,3.77173913,9.380434783,5.208856972,2.214242968,8.62716936,1,6.986509426,143.1329923,-0.5954198473,0.7633587786,-0.4885496183,-0.0299850075,0.08545727136,-0.227886057,1423.443223,11:31:14
2023/06/28 11:31:14,6.565217391,3.760869565,9.380434783,5.199281867,2.168761221,8.655894674,1,6.991614657,143.0284775,-0.5801526718,1.038167939,-0.5496183206,-0.02698650675,0.09145427286,-0.2368815592,1421.245421,11:31:14
2023/06/28 11:31:14,6.576086957,3.739130435,9.380434783,5.201675643,2.173548773,8.629563136,1,6.986509426,143.1329923,-0.4580152672,0.641221374,-0.4732824427,-0.02698650675,0.09145427286,-0.2368815592,1418.315018,11:31:14
2023/06/28 11:31:14,6.565217391,3.75,9.369565217,5.170556553,2.159186116,8.605625374,1,6.991614657,143.0284775,-0.5038167939,0.8244274809,-0.5190839695,-0.02698650675,0.09145427286,-0.2368815592,1416.849817,11:31:14
2023/06/28 11:31:14,6.554347826,3.75,9.369565217,5.189706762,2.171154997,8.603231598,1,6.986509426,143.1329923,-0.534351145,1.129770992,-0.3358778626,-0.023988006,0.1004497751,-0.2443778111,1413.919414,11:31:14
2023/06/28 11:31:14,6.565217391,3.760869565,9.358695652,5.127468582,2.211849192,8.639138241,1,6.986509426,143.1329923,-0.3511450382,1.022900763,-0.3664122137,-0.023988006,0.1004497751,-0.2443778111,1412.454212,11:31:14
2023/06/28 11:31:14,6.565217391,3.77173913,9.336956522,5.172950329,2.195092759,8.572112507,1,6.986509426,143.1329923,-0.4732824427,1.114503817,-0.6259541985,-0.023988006,0.1004497751,-0.2443778111,1410.989011,11:31:14
2023/06/28 11:31:14,6.565217391,3.77173913,9.347826087,5.18491921,2.192698983,8.579293836,1,6.986509426,143.1329923,-0.5648854962,0.7938931298,-0.5496183206,-0.02698650675,0.09895052474,-0.2413793103,1409.52381,11:31:14
2023/06/28 11:31:14,6.565217391,3.77173913,9.347826087,5.206463196,2.202274087,8.636744464,1,6.986509426,143.1329923,-0.320610687,0.9465648855,-0.6717557252,-0.02698650675,0.09895052474,-0.2413793103,1406.593407,11:31:14
2023/06/28 11:31:14,6.576086957,3.77173913,9.336956522,5.208856972,2.161579892,8.596050269,1,6.986509426,143.1329923,-0.5801526718,0.7175572519,-0.4580152672,-0.0299850075,0.08245877061,-0.2353823088,1406.593407,11:31:14
2023/06/28 11:31:14,6.576086957,3.77173913,9.347826087,5.180131658,2.204667864,8.651107121,1,6.981404194,143.23766,-0.5496183206,1.160305344,-0.641221374,-0.0299850075,0.08245877061,-0.2353823088,1405.860806,11:31:14
2023/06/28 11:31:14,6.565217391,3.782608696,9.369565217,5.170556553,2.211849192,8.636744464,1,6.986509426,143.1329923,-0.6259541985,1.312977099,-0.5190839695,-0.0299850075,0.08245877061,-0.2353823088,1405.860806,11:31:14
2023/06/28 11:31:14,6.586956522,3.804347826,9.369565217,5.175344105,2.178336326,8.60801915,1,6.986509426,143.1329923,-0.5801526718,1.251908397,-0.7022900763,-0.02248875562,0.08395802099,-0.2413793103,1406.593407,11:31:14
2023/06/28 11:31:14,6.597826087,3.760869565,9.369565217,5.206463196,2.166367445,8.610412926,1,6.981404194,143.23766,-0.5190839695,1.114503817,-0.6106870229,-0.02248875562,0.08395802099,-0.2413793103,1406.593407,11:31:14
2023/06/28 11:31:14,6.576086957,3.75,9.402173913,5.211250748,2.185517654,8.636744464,1,6.986509426,143.1329923,-0.5801526718,1.175572519,-0.6870229008,-0.02248875562,0.08095952024,-0.23988006,1407.326007,11:31:14
2023/06/28 11:31:14,6.586956522,3.77173913,9.380434783,5.192100539,2.197486535,8.612806703,1,6.981404194,143.23766,-0.9007633588,1.221374046,-0.7175572519,-0.02248875562,0.08095952024,-0.23988006,1407.326007,11:31:14
2023/06/28 11:31:14,6.586956522,3.760869565,9.423913043,5.206463196,2.171154997,8.62716936,1,6.981404194,143.23766,-0.5954198473,1.190839695,-0.8854961832,-0.02248875562,0.08095952024,-0.23988006,1408.058608,11:31:14
2023/06/28 11:31:14,6.586956522,3.739130435,9.391304348,5.182525434,2.140035907,8.631956912,1,6.976298962,143.3424808,-0.7175572519,1.175572519,-0.7480916031,-0.023988006,0.09295352324,-0.23988006,1408.058608,11:31:14
2023/06/28 11:31:14,6.576086957,3.72826087,9.402173913,5.177737882,2.163973668,8.617594255,1,6.976298962,143.3424808,-0.5648854962,1.007633588,-0.9618320611,-0.023988006,0.09295352324,-0.23988006,1409.52381,11:31:14
2023/06/28 11:31:14,6.565217391,3.75,9.380434783,5.163375224,2.161579892,8.629563136,1,6.981404194,143.23766,-0.4427480916,1.083969466,-0.9923664122,-0.03148425787,0.09595202399,-0.2308845577,1411.721612,11:31:14
2023/06/28 11:31:14,6.576086957,3.739130435,9.413043478,5.177737882,2.166367445,8.593656493,1,6.976298962,143.3424808,-0.6717557252,0.9007633588,-0.9007633588,-0.03148425787,0.09595202399,-0.2308845577,1411.721612,11:31:14
2023/06/28 11:31:14,6.543478261,3.75,9.391304348,5.132256134,2.161579892,8.591262717,1,6.981404194,143.23766,-0.1526717557,1.160305344,-0.9465648855,-0.03148425787,0.09595202399,-0.2308845577,1412.454212,11:31:14
2023/06/28 11:31:14,6.554347826,3.760869565,9.380434783,5.168162777,2.166367445,8.636744464,1,6.976298962,143.3424808,-0.6717557252,1.160305344,-0.8702290076,-0.023988006,0.08695652174,-0.2353823088,1412.454212,11:31:14
2023/06/28 11:31:14,6.565217391,3.75,9.391304348,5.18491921,2.173548773,8.622381807,1,6.976298962,143.3424808,-0.7022900763,0.9160305344,-0.8244274809,-0.023988006,0.08695652174,-0.2353823088,1413.186813,11:31:14
2023/06/28 11:31:14,6.565217391,3.75,9.391304348,5.187312986,2.149611011,8.634350688,1,6.976298962,143.3424808,-0.7786259542,0.6717557252,-0.8396946565,-0.02098950525,0.08395802099,-0.2383808096,1414.652015,11:31:14
2023/06/28 11:31:14,6.576086957,3.760869565,9.369565217,5.208856972,2.159186116,8.579293836,1,6.976298962,143.3424808,-0.6259541985,0.7175572519,-0.8702290076,-0.02098950525,0.08395802099,-0.2383808096,1415.384615,11:31:14
2023/06/28 11:31:14,6.586956522,3.760869565,9.391304348,5.194494315,2.154398564,8.634350688,1,6.971193731,143.4474551,-0.5648854962,0.6106870229,-1.053435115,-0.02098950525,0.08395802099,-0.2383808096,1417.582418,11:31:14
2023/06/28 11:31:14,6.586956522,3.75,9.402173913,5.223219629,2.175942549,8.612806703,1,6.981404194,143.23766,-0.7786259542,0.7328244275,-0.8549618321,-0.03298350825,0.08545727136,-0.2368815592,1420.512821,11:31:14
2023/06/28 11:31:14,6.608695652,3.75,9.380434783,5.189706762,2.154398564,8.615200479,1,6.971193731,143.4474551,-0.7938931298,0.9770992366,-0.5648854962,-0.03298350825,0.08545727136,-0.2368815592,1418.315018,11:31:14
2023/06/28 11:31:14,6.597826087,3.739130435,9.369565217,5.2160383,2.178336326,8.600837822,1,6.976298962,143.3424808,-0.5954198473,0.9923664122,-0.9465648855,-0.03298350825,0.08545727136,-0.2368815592,1419.78022,11:31:14
2023/06/28 11:31:14,6.597826087,3.75,9.369565217,5.218432077,2.18791143,8.596050269,1,6.971193731,143.4474551,-0.5954198473,0.8854961832,-1.190839695,-0.035982009,0.09895052474,-0.2323838081,1420.512821,11:31:14
2023/06/28 11:31:14,6.597826087,3.75,9.369565217,5.189706762,2.18791143,8.605625374,1,6.966088499,143.5525834,-0.4885496183,1.145038168,-0.7480916031,-0.035982009,0.09895052474,-0.2323838081,1419.78022,11:31:14
2023/06/28 11:31:14,6.608695652,3.739130435,9.391304348,5.218432077,2.180730102,8.624775583,1,6.966088499,143.5525834,-0.6870229008,0.9312977099,-0.9465648855,-0.02848575712,0.08995502249,-0.2323838081,1420.512821,11:31:14
2023/06/28 11:31:14,6.619565217,3.717391304,9.380434783,5.213644524,2.161579892,8.617594255,1,6.971193731,143.4474551,-0.7022900763,0.9770992366,-1.038167939,-0.02848575712,0.08995502249,-0.2323838081,1420.512821,11:31:14
2023/06/28 11:31:14,6.586956522,3.72826087,9.391304348,5.201675643,2.178336326,8.631956912,1,6.971193731,143.4474551,-0.427480916,1.236641221,-0.8854961832,-0.02848575712,0.08995502249,-0.2323838081,1421.245421,11:31:14
2023/06/28 11:31:14,6.597826087,3.72826087,9.391304348,5.206463196,2.166367445,8.598444045,1,6.966088499,143.5525834,-0.7328244275,0.9923664122,-0.8091603053,-0.0299850075,0.09295352324,-0.2323838081,1420.512821,11:31:14
2023/06/28 11:31:14,6.608695652,3.739130435,9.380434783,5.192100539,2.178336326,8.584081388,1,6.966088499,143.5525834,-0.7633587786,0.9160305344,-0.7328244275,-0.0299850075,0.09295352324,-0.2323838081,1418.315018,11:31:14
2023/06/28 11:31:14,6.597826087,3.75,9.369565217,5.182525434,2.135248354,8.617594255,1,6.966088499,143.5525834,-0.3511450382,0.8549618321,-0.7175572519,-0.02248875562,0.09145427286,-0.2458770615,1419.047619,11:31:14
2023/06/28 11:31:14,6.586956522,3.75,9.358695652,5.218432077,2.161579892,8.615200479,1,6.966088499,143.5525834,-0.3511450382,0.7328244275,-0.6106870229,-0.02248875562,0.09145427286,-0.2458770615,1416.849817,11:31:14
2023/06/28 11:31:14,6.597826087,3.75,9.369565217,5.177737882,2.192698983,8.612806703,1,6.966088499,143.5525834,-0.7175572519,1.114503817,-0.4580152672,-0.02248875562,0.09145427286,-0.2458770615,1416.117216,11:31:14
2023/06/28 11:31:14,6.586956522,3.75,9.347826087,5.196888091,2.171154997,8.612806703,1,6.960983268,143.6578658,-0.5190839695,1.129770992,-0.6564885496,-0.02848575712,0.09295352324,-0.23988006,1415.384615,11:31:14
2023/06/28 11:31:14,6.586956522,3.75,9.358695652,5.189706762,2.149611011,8.584081388,1,6.966088499,143.5525834,-0.5190839695,1.06870229,-0.5190839695,-0.02848575712,0.09295352324,-0.23988006,1413.186813,11:31:14
2023/06/28 11:31:14,6.576086957,3.760869565,9.369565217,5.168162777,2.175942549,8.605625374,1,6.960983268,143.6578658,-0.7175572519,0.6717557252,-0.7022900763,-0.0299850075,0.09445277361,-0.2323838081,1411.721612,11:31:14
2023/06/28 11:31:14,6.597826087,3.760869565,9.369565217,5.18491921,2.175942549,8.57690006,1,6.960983268,143.6578658,-0.641221374,0.9465648855,-0.7175572519,-0.0299850075,0.09445277361,-0.2323838081,1410.989011,11:31:14
2023/06/28 11:31:14,6.576086957,3.72826087,9.347826087,5.187312986,2.190305206,8.617594255,1,6.960983268,143.6578658,-0.5496183206,0.9618320611,-0.5190839695,-0.0299850075,0.09445277361,-0.2323838081,1410.25641,11:31:14
2023/06/28 11:31:14,6.597826087,3.739130435,9.369565217,5.149012567,2.197486535,8.605625374,1,6.966088499,143.5525834,-0.3511450382,0.9312977099,-0.6870229008,-0.03148425787,0.09295352324,-0.2323838081,1410.989011,11:31:14
2023/06/28 11:31:14,6.565217391,3.739130435,9.369565217,5.196888091,2.192698983,8.600837822,1,6.966088499,143.5525834,-0.4427480916,0.9312977099,-0.7022900763,-0.03148425787,0.09295352324,-0.2323838081,1410.25641,11:31:14
2023/06/28 11:31:14,6.554347826,3.739130435,9.380434783,5.189706762,2.173548773,8.593656493,1,6.966088499,143.5525834,-0.5954198473,1.022900763,-0.8396946565,-0.03148425787,0.1004497751,-0.2293853073,1410.25641,11:31:14
2023/06/28 11:31:14,6.576086957,3.75,9.402173913,5.165769001,2.161579892,8.581687612,1,6.955878036,143.7633028,-0.5801526718,0.9923664122,-0.6564885496,-0.03148425787,0.1004497751,-0.2293853073,1409.52381,11:31:14
2023/06/28 11:31:14,6.586956522,3.75,9.380434783,5.165769001,2.163973668,8.603231598,1,6.955878036,143.7633028,-0.8854961832,1.083969466,-0.7633587786,-0.03148425787,0.1004497751,-0.2293853073,1409.52381,11:31:14
2023/06/28 11:31:14,6.586956522,3.75,9.380434783,5.182525434,2.18791143,8.617594255,1,6.955878036,143.7633028,-0.641221374,1.145038168,-0.9465648855,-0.02848575712,0.08245877061,-0.2353823088,1410.989011,11:31:14
2023/06/28 11:31:14,6.576086957,3.75,9.391304348,5.163375224,2.154398564,8.648713345,1,6.955878036,143.7633028,-0.7786259542,1.328244275,-0.8549618321,-0.02848575712,0.08245877061,-0.2353823088,1410.989011,11:31:14
2023/06/28 11:31:14,6.597826087,3.739130435,9.380434783,5.163375224,2.173548773,8.636744464,1,6.955878036,143.7633028,-0.4885496183,1.374045802,-0.9465648855,-0.02098950525,0.09145427286,-0.2368815592,1413.919414,11:31:14
2023/06/28 11:31:14,6.576086957,3.760869565,9.380434783,5.175344105,2.140035907,8.60801915,1,6.960983268,143.6578658,-0.7328244275,0.7480916031,-1.038167939,-0.02098950525,0.09145427286,-0.2368815592,1414.652015,11:31:14
2023/06/28 11:31:14,6.554347826,3.75,9.380434783,5.192100539,2.175942549,8.615200479,1,6.955878036,143.7633028,-0.6259541985,1.160305344,-0.9923664122,-0.02098950525,0.09145427286,-0.2368815592,1417.582418,11:31:14
2023/06/28 11:31:14,6.576086957,3.72826087,9.380434783,5.156193896,2.180730102,8.636744464,1,6.955878036,143.7633028,-0.5496183206,1.251908397,-0.7938931298,-0.02248875562,0.08545727136,-0.2428785607,1421.245421,11:31:14
2023/06/28 11:31:14,6.597826087,3.739130435,9.380434783,5.15380012,2.171154997,8.593656493,1,6.950772804,143.8688946,-0.4580152672,0.6564885496,-0.8702290076,-0.02248875562,0.08545727136,-0.2428785607,1421.978022,11:31:14
2023/06/28 11:31:14,6.586956522,3.75,9.369565217,5.206463196,2.175942549,8.584081388,1,6.955878036,143.7633028,-0.7786259542,0.9465648855,-0.9312977099,-0.02248875562,0.08545727136,-0.2428785607,1426.373626,11:31:14
2023/06/28 11:31:14,6.597826087,3.75,9.391304348,5.196888091,2.171154997,8.603231598,1,6.950772804,143.8688946,-0.4885496183,0.9160305344,-0.9923664122,-0.0299850075,0.1019490255,-0.2353823088,1428.571429,11:31:14
2023/06/28 11:31:14,6.576086957,3.739130435,9.369565217,5.211250748,2.173548773,8.588868941,1,6.960983268,143.6578658,-0.7175572519,0.9312977099,-0.9770992366,-0.0299850075,0.1019490255,-0.2353823088,1431.501832,11:31:14
2023/06/28 11:31:14,6.586956522,3.75,9.369565217,5.189706762,2.199880311,8.624775583,1,6.950772804,143.8688946,-0.7480916031,1.053435115,-0.8091603053,-0.02248875562,0.1034482759,-0.2323838081,1432.967033,11:31:14
2023/06/28 11:31:14,6.586956522,3.75,9.369565217,5.225613405,2.166367445,8.629563136,1,6.950772804,143.8688946,-0.4580152672,0.9007633588,-0.9007633588,-0.02248875562,0.1034482759,-0.2323838081,1435.164835,11:31:14
2023/06/28 11:31:14,6.586956522,3.72826087,9.380434783,5.206463196,2.161579892,8.636744464,1,6.955878036,143.7633028,-0.3664122137,0.9465648855,-0.9160305344,-0.02248875562,0.1034482759,-0.2323838081,1436.630037,11:31:14
2023/06/28 11:31:14,6.597826087,3.75,9.369565217,5.220825853,2.171154997,8.600837822,1,6.945667573,143.9746417,-0.6870229008,0.5648854962,-1.053435115,-0.01949025487,0.09295352324,-0.2353823088,1438.827839,11:31:14
2023/06/28 11:31:14,6.576086957,3.760869565,9.358695652,5.211250748,2.183123878,8.596050269,1,6.950772804,143.8688946,-0.641221374,0.7633587786,-0.9923664122,-0.01949025487,0.09295352324,-0.2353823088,1439.56044,11:31:14
2023/06/28 11:31:14,6.597826087,3.739130435,9.347826087,5.208856972,2.166367445,8.591262717,1,6.950772804,143.8688946,-0.641221374,0.9770992366,-0.8549618321,-0.02248875562,0.09145427286,-0.2323838081,1440.29304,11:31:14
2023/06/28 11:31:14,6.597826087,3.75,9.369565217,5.208856972,2.13764213,8.655894674,1,6.945667573,143.9746417,-0.4732824427,0.7938931298,-0.9312977099,-0.02248875562,0.09145427286,-0.2323838081,1440.29304,11:31:14
2023/06/28 11:31:14,6.576086957,3.739130435,9.358695652,5.201675643,2.185517654,8.591262717,1,6.945667573,143.9746417,-0.534351145,0.8244274809,-0.9770992366,-0.02248875562,0.09145427286,-0.2323838081,1439.56044,11:31:14
2023/06/28 11:31:14,6.576086957,3.75,9.391304348,5.20406942,2.163973668,8.636744464,1,6.950772804,143.8688946,-0.4732824427,0.8244274809,-0.7633587786,-0.02548725637,0.08395802099,-0.2353823088,1438.095238,11:31:14
2023/06/28 11:31:14,6.597826087,3.75,9.380434783,5.208856972,2.175942549,8.639138241,1,6.940562341,144.0805443,-0.7480916031,1.053435115,-0.7786259542,-0.02548725637,0.08395802099,-0.2353823088,1436.630037,11:31:14
2023/06/28 11:31:14,6.576086957,3.760869565,9.380434783,5.194494315,2.175942549,8.624775583,1,6.945667573,143.9746417,-0.6106870229,0.9923664122,-0.7786259542,-0.0299850075,0.08695652174,-0.2383808096,1433.699634,11:31:14
2023/06/28 11:31:14,6.586956522,3.75,9.380434783,5.211250748,2.185517654,8.624775583,1,6.940562341,144.0805443,-0.5801526718,1.099236641,-0.5801526718,-0.0299850075,0.08695652174,-0.2383808096,1430.769231,11:31:14
2023/06/28 11:31:14,6.597826087,3.739130435,9.369565217,5.146618791,2.192698983,8.641532017,1,6.940562341,144.0805443,-0.4732824427,1.190839695,-1.053435115,-0.0299850075,0.08695652174,-0.2383808096,1428.571429,11:31:14
2023/06/28 11:31:14,6.586956522,3.77173913,9.369565217,5.20406942,2.175942549,8.634350688,1,6.93545711,144.1866029,-0.6870229008,0.9465648855,-0.9007633588,-0.03448275862,0.09145427286,-0.2338830585,1425.641026,11:31:14
2023/06/28 11:31:14,6.565217391,3.760869565,9.358695652,5.165769001,2.18791143,8.62716936,1,6.940562341,144.0805443,-0.641221374,1.160305344,-0.7480916031,-0.03448275862,0.09145427286,-0.2338830585,1421.978022,11:31:14
2023/06/28 11:31:14,6.576086957,3.75,9.380434783,5.175344105,2.175942549,8.596050269,1,6.93545711,144.1866029,-0.4732824427,1.20610687,-0.9007633588,-0.02098950525,0.07796101949,-0.2338830585,1420.512821,11:31:14
2023/06/28 11:31:14,6.586956522,3.75,9.369565217,5.192100539,2.183123878,8.624775583,1,6.945667573,143.9746417,-0.5038167939,0.9312977099,-0.7022900763,-0.02098950525,0.07796101949,-0.2338830585,1417.582418,11:31:14
2023/06/28 11:31:14,6.586956522,3.739130435,9.369565217,5.199281867,2.161579892,8.615200479,1,6.940562341,144.0805443,-0.5648854962,0.8244274809,-0.9312977099,-0.02098950525,0.07796101949,-0.2338830585,1414.652015,11:31:14
2023/06/28 11:31:14,6.576086957,3.739130435,9.369565217,5.168162777,2.173548773,8.591262717,1,6.940562341,144.0805443,-0.5038167939,1.190839695,-0.7175572519,-0.0299850075,0.1019490255,-0.2413793103,1413.186813,11:31:14
